ID,Top-up Month
115138,48.298138664029466
115139,48.10088189452472
115140,43.79775298387176
115141,48.180256229396036
115142,44.795465773340766
115143,45.56978266109945
115144,46.039063473403075
115145,45.5893658242494
115146,42.78132735430336
115147,46.88745283775825
115148,42.61853514386166
115149,40.9629982016595
115150,40.6519351605948
115151,36.68781250739448
115152,33.82042385157547
115153,53.003896209820596
115154,56.93272523638552
115155,39.567145729395634
115156,38.353945560122156
115157,35.4978931844671
115158,37.8252060108407
115159,35.717301869115545
115160,35.70704394978566
115161,44.24450240391889
115162,36.997678422581885
115163,37.90673623574003
115164,42.55675987893483
115165,35.183973394694476
115166,33.639634515766375
115167,34.00353892206658
115168,41.4918823664284
115169,35.176637367469084
115170,32.73764060526264
115171,35.45134219807733
115172,32.84595815159628
115173,33.00330828607184
115174,29.4586346947508
115175,36.23435788864117
115176,32.75288667607856
115177,50.01685571747112
115178,41.94473244404253
115179,45.70739154970033
115180,19.756637821888944
115181,17.330347186776635
115182,16.5610961716593
115183,23.452533126177514
115184,23.258813146436296
115185,22.759295685322286
115186,23.785485706463078
115187,16.80010725538341
115188,36.99834351675236
115189,37.78714286789
115190,37.28419630175995
115191,40.70769356652636
115192,31.97325427199212
115193,23.481238657968788
115194,52.846549042609695
115195,34.48920739649111
115196,40.80637325388852
115197,39.469860247270844
115198,39.13217957237066
115199,41.91531840533935
115200,43.444045232716235
115201,40.04460557566381
115202,42.10978997949678
115203,41.67991145512133
115204,40.370166762380904
115205,38.760925130734904
115206,38.289449187768696
115207,37.77463714398618
115208,38.3153412426127
115209,36.87369325940563
115210,35.31829662090968
115211,32.43807717776508
115212,21.431407810508972
115213,44.64835030796348
115214,39.32530484552808
115215,38.78940352054269
115216,38.673646744598955
115217,41.90657419819581
115218,42.3733253707087
115219,35.56497057870001
115220,38.72792485765967
115221,39.117017294576726
115222,37.40038218694099
115223,39.10365543872285
115224,30.003310700623842
115225,38.86644510652695
115226,39.10839984611812
115227,37.444140641942795
115228,35.176984429992444
115229,40.41586107841067
115230,31.34494149090824
115231,42.36993408484523
115232,39.69676383679689
115233,34.99646048043178
115234,36.299308547320834
115235,34.94377353844175
115236,35.51067829083513
115237,39.43304860404896
115238,33.79259801609987
115239,31.292840694939514
115240,34.56539836226875
115241,35.407986839842124
115242,32.35674724095952
115243,40.29063039587891
115244,48.03782856089674
115245,44.82833142441632
115246,34.061002425996776
115247,51.33339218184847
115248,48.97787662221526
115249,45.03811231841064
115250,41.10951521620336
115251,35.521701928562834
115252,42.910772964620264
115253,37.09122563143683
115254,36.01936807911079
115255,43.14931647112462
115256,32.471578245265846
115257,49.7679347259691
115258,42.60199779537106
115259,37.33490816793528
115260,41.98028912655536
115261,38.49766391472076
115262,49.918000472333006
115263,51.89205531920379
115264,49.43170808696232
115265,50.693072387222855
115266,46.25101973637902
115267,50.72647934192173
115268,47.167981548585885
115269,47.99890766765748
115270,38.355569369205114
115271,31.63123213716608
115272,39.17667791216081
115273,38.276309592694815
115274,33.678210790651065
115275,31.028904080099892
115276,32.57008976980251
115277,36.6467032816181
115278,33.53438297014145
115279,37.60700947488294
115280,40.02178124002603
115281,35.29757885928848
115282,39.84028564599248
115283,35.087788194288805
115284,31.57562899671393
115285,34.01697940911072
115286,34.25737653143187
115287,39.516525499921045
115288,40.87481003540597
115289,40.534543781674074
115290,37.261091990174464
115291,39.93577376420035
115292,34.821013193872204
115293,37.73755720201552
115294,35.010280185188094
115295,36.42872575006186
115297,35.87971289788402
115298,33.13468529851343
115299,40.308857370429905
115300,42.91019326495007
115301,44.641218933775235
115302,50.111470630154145
115303,48.096627811208236
115304,52.74554908675964
115305,51.16836038528709
115306,49.19643666549382
115307,43.90565301641618
115308,47.99927147940616
115309,44.490179803460705
115310,47.86670695554494
115311,47.35153136148074
115312,47.547943083356586
115313,45.34331355446193
115314,43.64823287539366
115315,47.86186607237687
115316,47.2568561973967
115317,42.27574866754185
115318,47.38019146588704
115319,47.423138935422685
115320,47.34573274851755
115321,48.38180497192843
115322,46.680524337805764
115323,42.05256722194463
115324,45.79590181679487
115325,41.67460149389626
115326,45.984969708297285
115327,47.73584605504766
115328,47.473525447803695
115329,50.042251467159076
115330,47.76641007066246
115331,40.97076193438079
115332,47.450457121673026
115333,46.54596651950669
115334,47.87283824250517
115335,45.359785707079936
115336,42.57413912091761
115337,39.856353313027284
115338,44.38168331318775
115339,45.95861306043844
115340,55.416091013617915
115341,32.4482507224875
115342,34.86596453722814
115343,31.59244209534336
115344,51.79155654457463
115345,51.30855222990067
115346,49.38628824483385
115347,51.5402153131854
115348,50.75082268725782
115349,44.908458026886365
115350,50.55756541672781
115351,50.348742413270884
115352,49.57023635106634
115353,50.63587855863625
115354,49.840007951959706
115355,45.545696320761635
115356,51.76776598462857
115357,50.367513140754454
115358,50.27765967830601
115359,50.02627514449341
115360,48.46259906052728
115361,50.73238143603703
115362,49.7317985215268
115363,61.90408614291664
115364,50.992582342903916
115365,42.91881000822832
115366,31.070143924351214
115367,49.91001733351004
115368,61.4401404899545
115369,47.219457426494046
115370,47.79470599092201
115371,47.62727189147154
115372,44.09079705002114
115373,41.41180257511587
115374,43.70748291128439
115375,45.66478396639286
115376,46.84502818546571
115377,48.50723611534704
115378,46.16307517285895
115379,47.28429408866941
115380,46.57463672610356
115381,43.4449420431356
115382,44.76522813104384
115383,42.5900078305167
115384,35.970427396368905
115385,51.30358659802732
115386,45.03507157172862
115387,43.89222278688794
115388,31.866443244693073
115389,36.884535868884996
115390,36.353582115874815
115391,31.534319593756663
115392,31.725930439311924
115393,33.921255610972366
115394,35.28247035349523
115395,35.97600171637532
115396,49.62009683445103
115397,47.6578671511561
115398,45.99802691350669
115399,50.156444201278646
115400,48.2111438170723
115401,50.134335914073745
115402,47.055803339917475
115403,53.045308055860005
115404,42.54171325068273
115405,39.892107708923504
115406,41.08380786568159
115407,40.05101855380781
115408,40.96535030095765
115409,39.233602944850645
115410,49.69017827014795
115411,50.13694562889577
115412,51.942119088647814
115413,46.42109650341445
115414,40.544365378826114
115415,48.36043674323628
115416,40.07396004439397
115417,40.256624506462686
115418,40.48376269008622
115419,38.3138059430421
115420,38.65272452382487
115421,34.1410626600009
115422,35.30397930930303
115425,57.01542721498481
115426,58.10049605261156
115606,36.24274883058388
115607,30.634570986057952
115608,32.99291259679376
115609,31.964631334678415
115614,34.84867610536821
115621,39.940469865894556
115634,33.62701279670182
115637,37.35650887589327
115646,38.282825047132064
115650,40.01844827302011
115658,34.5155156339315
115668,31.84777464245053
115675,31.298600236879793
115868,97.21319266209866
115897,23.45672480335088
115901,78.03939203322079
115905,26.615615357444767
115914,22.34160768309812
115915,20.89617322721824
115916,26.001891585861813
115917,21.146694976598155
115922,20.5662172068769
115924,20.22032191117796
115926,23.153256666055313
115927,21.335285577231843
115928,19.96818931573216
115929,21.650854715126115
115930,21.28762833869041
115936,18.708727051760434
115940,19.287932255623673
115941,69.65936486146165
115949,19.72449937231795
115951,20.322476357330743
115959,18.43823036807771
116027,40.09738574098992
116031,22.781575617782437
116038,20.177687992019855
116040,24.35142758623624
116047,18.471517918509562
116084,31.101151779601423
116097,14.63999449653602
116106,43.909455846564015
116117,44.509622434330595
116121,43.95503071047642
116125,24.46510519075491
116128,27.297249609389837
116129,24.273105776532248
116287,51.266915761325436
116334,51.80623325783745
116417,36.52884809087118
116418,42.28112466799212
116446,41.21298603234209
116554,43.44203677052792
116802,44.693142215168336
116912,47.55983119638222
116913,42.57484041074167
116915,45.72765790599442
116918,43.00112379471466
116933,35.67560914080423
116934,35.714846263466825
116941,39.27673352617421
116955,55.66829512695767
116966,41.238092577994394
117112,55.574614863026
117113,50.75212909059337
117114,49.15968954926029
117115,50.61384629874374
117116,65.03294067798015
117117,47.940214793208725
117118,44.50943526961055
117119,48.604859207527625
117120,48.59293625768805
117121,44.4862297547661
117122,44.17960699696232
117123,47.72028310597125
117124,44.531721884972285
117125,49.73122295223948
117126,42.3294130858103
117189,47.89891836134302
117205,45.423700268303946
117209,44.14239707439265
117211,45.52758571444792
117216,43.841349238378825
117217,42.33967933342137
117219,39.436382552252326
117220,43.29024732754988
117227,49.98242734534142
117241,43.10822897491198
117243,37.70161050328534
117249,39.20288917702601
117254,40.503410552579226
117262,37.19092335610367
117263,33.64324657985526
117264,34.29030763236915
117273,34.56443673955073
117343,39.98214179911702
117389,21.20314997242167
117420,43.36728134146324
117451,43.96187532245676
117456,52.8847269161015
117492,53.4818659062621
117496,40.160741233692534
117498,39.174281612000414
117511,48.960414671642866
117512,51.976257289365094
117542,46.2658479630918
117550,44.472830238864844
117560,33.92645511079354
117561,38.817574907572634
117568,34.52138646405001
117672,40.608249409178825
117687,40.6910244343253
117694,105.31002959754551
117695,100.0105767055611
117700,33.00367310053298
117702,101.01133613068305
117710,29.74789814291762
117722,26.395818812034122
117723,29.758107657693472
117731,99.38742859913327
117741,98.64640994376168
117742,96.50642803668961
117749,105.41800629541285
117755,20.99292220059033
117775,19.47847476899551
117804,28.584555200495743
117811,28.721153427093668
117815,32.514879371386996
117826,27.43304154128964
117829,23.922719608115585
117830,22.782348572669434
117832,24.154674618173885
117835,24.56873848941177
117837,32.61698757162776
117840,19.433000886181617
117848,25.889105795697105
117866,21.595723229716896
117869,18.39846755450708
117872,29.20972081227228
117873,22.79098794894344
117874,23.545258746968102
117881,18.320039768104834
117883,20.05076542922143
117893,16.927285114228653
117902,16.996023522211544
118026,37.36348695375091
118147,69.44204064031328
118152,45.48679474110759
118157,38.61832406929534
118162,69.25132388121892
118164,44.55036137491152
118170,66.8337480243772
118172,57.31429612599095
118181,69.87634987694582
118183,68.3445818142718
118188,50.47610802711279
118194,67.1162807638575
